"","Year","Month","Day","corrected_tmax","corrected_tmin"
"181","2015","06","30",17.3675547361374,9.18582208156585
"182","2015","07","01",16.9238963280955,9.1082224999705
"183","2015","07","02",21.069037929658,8.02036191571147
"184","2015","07","03",24.7894663964549,12.3824534570018
"185","2015","07","04",27.6102671777049,14.6444468652049
"186","2015","07","05",30.0047679101268,15.8234934960643
"187","2015","07","06",29.6282420312205,16.3721385155955
"188","2015","07","07",29.5662608300486,15.792670742158
"189","2015","07","08",33.3812918816844,18.7745738183299
"190","2015","07","09",28.8531565820018,16.9874644433299
"191","2015","07","10",24.7583995019236,16.7293162499705
"192","2015","07","11",26.3259959374705,14.9427561913768
"193","2015","07","12",25.8696971093455,16.403266445283
"194","2015","07","13",22.1232066308299,14.954535976533
"195","2015","07","14",18.7255625878611,8.37055112469584
"196","2015","07","15",9.82358504879863,7.95505429852397
"197","2015","07","16",12.3701548730174,8.26911069500834
"198","2015","07","17",20.3298106347361,9.82044173825175
"199","2015","07","18",18.3689341698924,12.7003550683299
"200","2015","07","19",22.5243296777049,15.9171519433299
"201","2015","07","20",27.539985195283,16.0267710839549
"202","2015","07","21",27.0625987206736,15.9952159081736
"203","2015","07","22",29.134711757783,17.6920237695018
"204","2015","07","23",29.659614101533,17.8050303612986
"205","2015","07","24",33.7956595574656,19.5696177636424
"206","2015","07","25",30.0536875878611,19.750922695283
"207","2015","07","26",32.1313243066111,18.7852244530955
"208","2015","07","27",29.9869761620799,20.6957163964549
"209","2015","07","28",29.1652903710643,20.5452342187205
"210","2015","07","29",27.5905528222361,20.8408274804393
"211","2015","07","30",27.0542979394236,20.8579173241893
"212","2015","07","31",28.4139475976268,21.3455577050486
"213","2015","08","01",21.3476846064291,15.2044656122885
"214","2015","08","02",26.1113564814291,11.5500161493978
"215","2015","08","03",26.772702916976,12.5809304560385
"216","2015","08","04",26.445066198226,12.4796120966635
"217","2015","08","05",27.1119973505697,11.6951272333822
"218","2015","08","06",28.1544778193197,14.6181313837728
"219","2015","08","07",29.734128698226,17.2252175654135
"220","2015","08","08",31.7002217615804,16.2852151240072
"221","2015","08","09",34.0268514002523,16.0880715693197
"222","2015","08","10",27.8241860712728,17.3581216181478
"223","2015","08","11",22.1646096552572,8.16830228221033
"224","2015","08","12",19.1168801630697,6.57021830927942
"225","2015","08","13",20.4814126337728,6.55770610224817
"226","2015","08","14",21.0201394404135,6.97482036006067
"227","2015","08","15",23.1636330927572,9.351560338851
"228","2015","08","16",24.0233437861166,10.0741860712728
"229","2015","08","17",24.1742532099447,10.1786782587728
"230","2015","08","18",22.4335000361166,11.3572976435385
"231","2015","08","19",22.9531838740072,10.7528359736166
"232","2015","08","20",24.8160073603353,11.8274819697103
"233","2015","08","21",26.2267434443197,14.1670205439291
"234","2015","08","22",18.8538796747885,4.81612895381067
"235","2015","08","23",16.4087807978353,4.80373881709192
"236","2015","08","24",12.1730019892416,7.36620877635095
"237","2015","08","25",12.1648537958822,7.93215726267908
"238","2015","08","26",17.7596413935385,6.11337016474817
"239","2015","08","27",20.964109166976,6.13253520381067
"240","2015","08","28",20.3343179072103,7.45886014353845
"241","2015","08","29",27.0384805048666,9.4510781611166
"242","2015","08","30",28.3291604365072,9.3860146845541
"243","2015","08","31",27.5513589228353,12.3952920283041
"244","2015","09","01",22.3392126222451,8.07154246767359
"245","2015","09","02",23.5673925538858,9.48844357927638
"246","2015","09","03",27.0824377199014,12.1146032472451
"247","2015","09","04",22.1377355714639,9.44773313005763
"248","2015","09","05",20.8664953370889,9.39756223162013
"249","2015","09","06",17.1977636476358,6.86817332704859
"250","2015","09","07",17.1550085206826,8.618723120292
"251","2015","09","08",18.6790563722451,7.95499583681422
"252","2015","09","09",17.3702795167764,6.32187816103297
"253","2015","09","10",17.6859838624795,6.52210399111109
"254","2015","09","11",20.1401159425576,4.56867381532984
"255","2015","09","12",21.119943823417,6.08020945986109
"256","2015","09","13",25.5282385011514,6.37308665712672
"257","2015","09","14",17.982248510917,9.87647458513575
"258","2015","09","15",19.5934240480264,5.19950267275172
"259","2015","09","16",7.58280345400172,4.17048045595484
"260","2015","09","17",8.19852611025172,4.29349681337672
"261","2015","09","18",10.2372839113076,6.69925853212672
"262","2015","09","19",10.1776525636514,1.99100669821101
"263","2015","09","20",8.34168406923609,3.35910960634547
"264","2015","09","21",8.11026927431422,3.40986033876734
"265","2015","09","22",6.95023509462672,3.53617259462672
"266","2015","09","23",16.1010839601358,3.43238231142359
"267","2015","09","24",17.6946813722451,3.98951121767359
"268","2015","09","25",18.1906530519326,6.84186717470484
"269","2015","09","26",23.2658483644326,8.72483273943263
"270","2015","09","27",23.2656347413858,8.69077512224513
"271","2015","09","28",23.6815282960733,8.92441770037013
"272","2015","09","29",24.4037572999795,3.68995067079859
"273","2015","09","30",14.9411718507608,3.96109935243922
"274","2015","10","01",17.5114210310483,8.04788906007043
"275","2015","10","02",16.1238172712826,7.81113368897668
"276","2015","10","03",11.7982862654232,0.794318622639093
"277","2015","10","04",6.58890468507043,0.574164814045343
"278","2015","10","05",7.85269863038293,4.82193691163293
"279","2015","10","06",15.4561536970639,4.13254494099847
"280","2015","10","07",20.3577650251889,4.07099098592034
"281","2015","10","08",15.3699415388608,10.393928355267
"282","2015","10","09",14.5660780134701,1.42142433552972
"283","2015","10","10",7.39020473389855,1.2780832710766
"284","2015","10","11",6.00162441163293,-2.63991611571082
"285","2015","10","12",4.22269374757043,-2.70699375242957
"286","2015","10","13",6.80930263428918,-0.437523537585817
"287","2015","10","14",9.6346505346798,0.511054462482843
"288","2015","10","15",8.35016567139855,-0.690422707507698
"289","2015","10","16",5.74478847413293,-0.855217629382698
"290","2015","10","17",6.92618495850793,2.49207249908677
"291","2015","10","18",7.20365077882043,1.63761085896722
"292","2015","10","19",6.64752895264855,2.00073949127427
"293","2015","10","20",10.4797437849545,0.608802265217222
"294","2015","10","21",1.62851662068597,0.518866962482843
"295","2015","10","22",2.43396703033677,-0.809349709460817
"296","2015","10","23",7.16178066163293,-0.879631691882698
"297","2015","10","24",3.72757667927972,-0.786705666492067
"298","2015","10","25",9.5097726049923,1.55304664998285
"299","2015","10","26",4.00009865193597,0.597358173420343
"300","2015","10","27",1.19196266560785,-0.0879446801639476
"301","2015","10","28",1.49234718709222,-0.112541848132698
"302","2015","10","29",2.5013803604149,0.856421894123472
"303","2015","10","30",2.62961522369615,-3.19661777586707
"304","2015","10","31",4.86783534913293,-3.66152256102332
"305","2015","11","01",3.81970749037961,-3.85494460922976
"306","2015","11","02",0.322850920135778,-2.30858840805789
"307","2015","11","03",-0.0267279372860998,-2.31411208969851
"308","2015","11","04",-1.19921340805789,-1.85567703110476
"309","2015","11","05",1.85883114474515,-1.46328201157351
"310","2015","11","06",3.34769210952024,0.542699552948278
"311","2015","11","07",0.375524259979528,-2.15133132797976
"312","2015","11","08",-0.37624575955172,-2.08864822251101
"313","2015","11","09",-2.07668533188601,-4.95101394516726
"314","2015","11","10",-5.03075637680789,-8.15117826325198
"315","2015","11","11",-2.75225295883914,-8.57000150543948
"316","2015","11","12",-1.89589919907351,-9.17702665192388
"317","2015","11","13",0.492681242401403,-8.47094144684573
"318","2015","11","14",2.68427059787015,0.113744474823278
"319","2015","11","15",2.41507504122953,0.935338683302206
"320","2015","11","16",2.06561825412015,-4.67952957016726
"321","2015","11","17",-3.84261550766726,-5.80629958969851
"322","2015","11","18",1.5678765549014,-3.68984451157351
"323","2015","11","19",3.20029220717649,0.972203925127786
"324","2015","11","20",2.56720516818265,0.431768156463903
"325","2015","11","21",4.03656540053586,-1.96544875962039
"326","2015","11","22",-2.08333816391726,-9.96480741364258
"327","2015","11","23",-8.61684598786135,-10.6574038491895
"328","2015","11","24",-9.53429593903318,-18.8825167642286
"329","2015","11","25",-12.6912783609082,-19.5572451577832
"330","2015","11","26",-5.05745925766726,-18.8100069986036
"331","2015","11","27",0.248326994354528,-7.2215212808301
"332","2015","11","28",2.02237484591703,-7.8005007730176
"333","2015","11","29",1.80618832247953,-0.94188918930789
"334","2015","11","30",1.20612115400533,-8.4892214761426
"335","2015","12","01",2.5988510813444,-7.91237902977773
"336","2015","12","02",2.5195053782194,1.1725815500944
"337","2015","12","03",1.3032272722452,0.49939429423502
"338","2015","12","04",2.80572974345377,0.38165747782877
"339","2015","12","05",-0.0674697194368503,-17.4412028823168
"340","2015","12","06",-12.3649852309496,-19.2669627700121
"341","2015","12","07",-9.12746692040271,-15.5429942641527
"342","2015","12","08",-8.37517810204331,-12.9720408950121
"343","2015","12","09",-3.06298375466177,-8.28765368798081
"344","2015","12","10",-0.55321812966177,-4.87691808083364
"345","2015","12","11",-2.66219640114614,-3.87523961403677
"346","2015","12","12",-3.44549107888052,-7.09978747704336
"347","2015","12","13",-7.22133899071523,-8.30492663719961
"348","2015","12","14",-6.87005114891836,-8.22002673485586
"349","2015","12","15",-7.64788318016836,-15.7367503676683
"350","2015","12","16",-11.3732249770433,-17.1500499282152
"351","2015","12","17",-10.4267833266527,-17.1093547377855
"352","2015","12","18",-11.2550609145433,-16.2875011000902
"353","2015","12","19",-9.62694812157461,-15.4956767592699
"354","2015","12","20",-2.72155309059927,-11.5285594496996
"355","2015","12","21",0.1917465891569,-2.51378941872427
"356","2015","12","22",2.2928208079069,-8.87948108055901
"357","2015","12","23",-6.86355090477773,-9.36635852196521
"358","2015","12","24",-3.68108678200552,-8.26043200829336
"359","2015","12","25",-3.70376134255239,-8.45012927391831
"360","2015","12","26",-1.89767003395864,-10.8260753188402
"361","2015","12","27",-10.4132335219652,-14.5145213637621
"362","2015","12","28",-14.6864268813402,-18.2797648940355
"363","2015","12","29",-17.5395457778246,-18.8281962905199
"364","2015","12","30",-15.4750316176683,-22.6413219008715
"365","2015","12","31",-15.7496898207933,-24.0756175551683
"366","2016","01","01",-21.0156458116346,-26.0223139024549
"367","2016","01","02",-20.1783655381971,-28.2504327989393
"368","2016","01","03",-21.6568201280409,-29.8225610948377
"369","2016","01","04",-24.0398004747206,-30.8548944688612
"370","2016","01","05",-21.8559015489393,-29.7433984971815
"371","2016","01","06",-23.908559629994,-30.1933801866346
"372","2016","01","07",-21.1174982286268,-27.6155298448377
"373","2016","01","08",-20.4552057481581,-26.4082391954237
"374","2016","01","09",-19.4693659044081,-30.4243677354627
"375","2016","01","10",-25.911489317494,-32.4213464952284
"376","2016","01","11",-26.5319269395643,-33.0000532365614
"377","2016","01","12",-26.5439508653456,-31.9456232286268
"378","2016","01","13",-16.2924707628065,-28.8772638536268
"379","2016","01","14",-7.45906669862803,-15.8227136827284
"380","2016","01","15",-4.31419975526866,-7.53169853456553
"381","2016","01","16",-4.94869072206553,-7.52944023378428
"382","2016","01","17",-6.84007866151866,-14.8207910753065
"383","2016","01","18",-15.1996057725721,-30.771352598744
"384","2016","01","19",-17.3487146592909,-24.9936731553846
"385","2016","01","20",-17.6830347276502,-20.1242273546034
"386","2016","01","21",-16.4436853624159,-24.213002989369
"387","2016","01","22",-17.2321680284315,-24.6282098985487
"388","2016","01","23",-15.679555723744,-23.048696348744
"389","2016","01","24",-18.0894220567518,-19.9413202501112
"390","2016","01","25",-19.8186243272596,-24.6080682969862
"391","2016","01","26",-23.8224085069471,-31.3894098497206
"392","2016","01","27",-23.6430414415174,-32.0732324815565
"393","2016","01","28",-22.152211973744,-32.8409784532362
"394","2016","01","29",-23.1955164171034,-35.0399091935926
"395","2016","01","30",-25.9003046251112,-35.8227003312879
"396","2016","01","31",-23.3069208360487,-33.6907423234754
"397","2016","02","01",-17.7593096196651,-33.3467272222042
"398","2016","02","02",-6.90619120001794,-17.1532610356807
"399","2016","02","03",-9.24151834845544,-14.3446978032589
"400","2016","02","04",-8.22571024298669,-15.1432817876339
"401","2016","02","05",-12.3359087407589,-14.5719622075557
"402","2016","02","06",-14.4541338384151,-18.4954851567745
"403","2016","02","07",-12.422853320837,-16.4534929692745
"404","2016","02","08",-11.968263477087,-12.7284868657589
"405","2016","02","09",-9.96032890677453,-23.5497148931026
"406","2016","02","10",-12.2102678716182,-25.8060930669307
"407","2016","02","11",-13.073243945837,-26.4911669194698
"408","2016","02","12",-13.5768145024776,-24.8272875249386
"409","2016","02","13",-14.2418230473995,-24.9741381108761
"410","2016","02","14",-9.19677957892419,-22.4610918462276
"411","2016","02","15",-7.75589212775231,-22.9037035405636
"412","2016","02","16",-7.72958597540856,-23.3924120366573
"413","2016","02","17",-6.26816019415856,-15.5658892095089
"414","2016","02","18",-7.02627786993981,-13.5108049809932
"415","2016","02","19",-7.01260599493981,-12.0349749028682
"416","2016","02","20",-2.92019864916802,-7.17822489142419
"417","2016","02","21",-3.33743497729302,-8.19894632697106
"418","2016","02","22",-5.03247293829919,-8.14178690314294
"419","2016","02","23",-5.96811136603356,-17.8036211431026
"420","2016","02","24",-17.7026995122432,-18.8588274419307
"421","2016","02","25",-12.8065203130245,-17.5970476567745
"422","2016","02","26",-7.99661478400231,-12.7064226567745
"423","2016","02","27",-6.07934793829919,-13.2623613774776
"424","2016","02","28",-12.9548052251339,-15.6038225591182
"425","2016","03","01",-7.163035747505,-11.8279527396925
"426","2016","03","02",-6.14756381223279,-7.3968003959425
"427","2016","03","03",-4.92322909543591,-6.55344712445813
"428","2016","03","04",-2.77146517942029,-17.7942765922315
"429","2016","03","05",-4.43653475949841,-18.5505784721143
"430","2016","03","06",-5.54645907590466,-15.4510606498487
"431","2016","03","07",-3.37266146848279,-13.9492906303175
"432","2016","03","08",-3.07978427121716,-11.5547898978956
"433","2016","03","09",-0.92567050168591,-2.98182284543591
"434","2016","03","10",-0.169658419586,-2.64484774777966
"435","2016","03","11",-3.47526156613904,-16.3039506644972
"436","2016","03","12",-1.01865756223279,-16.2789567680128
"437","2016","03","13",-3.16312777707654,-9.10590684125503
"438","2016","03","14",-9.29511582563003,-20.2221635551222
"439","2016","03","15",-3.79279696652966,-19.8411058158643
"440","2016","03","16",1.15852758576793,-5.86237704465466
"441","2016","03","17",1.09236547639293,-23.7809098930128
"442","2016","03","18",-7.8252671928175,-23.2650712699659
"443","2016","03","19",-3.58546054074841,-8.55048691938003
"444","2016","03","20",0.18889260580463,-8.83091294477063
"445","2016","03","21",3.81880581667346,-8.47532212445813
"446","2016","03","22",2.98717141439838,-4.33018099973279
"447","2016","03","23",7.98082363893909,-4.09815585324841
"448","2016","03","24",7.17665493776721,-8.65333115766123
"449","2016","03","25",4.15379727175159,-15.3394273490675
"450","2016","03","26",-4.74271762082654,-14.8395799369581
"451","2016","03","27",7.98387539675159,-11.7933152885206
"452","2016","03","28",7.15053189089221,-4.97187411496716
"453","2016","03","29",7.92018521120471,-4.84366976926404
"454","2016","03","30",8.92342007448596,-5.25098788449841
"455","2016","03","31",9.21504605104846,-3.48682772824841
"456","2016","04","01",9.29800287823503,-3.10803397555525
"457","2016","04","02",3.62014595608537,-2.11294718642409
"458","2016","04","03",7.33495918850725,-0.852082928611587
"459","2016","04","04",7.78527704815691,-1.07034464736159
"460","2016","04","05",0.97180012802904,-0.646669140054534
"461","2016","04","06",3.7473737392885,-3.4596575107115
"462","2016","04","07",4.59460274319475,-3.66211112399275
"463","2016","04","08",3.27554146389787,-3.55008109469588
"464","2016","04","09",6.93832222561662,-2.93234427828963
"465","2016","04","10",-0.862886151267837,-5.0626848544615
"466","2016","04","11",7.4766217861635,-1.70300455947096
"467","2016","04","12",11.9656359348756,-5.63171561618025
"468","2016","04","13",-1.56170817275221,-5.7604387607115
"469","2016","04","14",1.63619832138841,-1.19757243056471
"470","2016","04","15",7.2405378017885,-0.865663250877212
"471","2016","04","16",12.6267687473756,2.3066999111635
"472","2016","04","17",5.34701363186662,-3.48599418063338
"473","2016","04","18",4.54830757717912,-3.12429984469588
"474","2016","04","19",19.8265978489381,1.65951375107591
"475","2016","04","20",18.6640612278444,-1.42273112197096
"476","2016","04","21",0.79748372177904,-3.94564994235213
"477","2016","04","22",1.64315632920091,-2.58120902438338
"478","2016","04","23",15.8018480930788,1.72122029404466
"479","2016","04","24",6.46224800686662,-0.254914984075974
"480","2016","04","25",7.84643427471941,0.614591876075913
"481","2016","04","26",10.42324701886,1.23791340927904
"482","2016","04","27",11.46572748761,3.23290840725725
"483","2016","04","28",11.0682055149538,-4.2245500888365
"484","2016","04","29",-0.0531937982576589,-5.87405570407088
"485","2016","04","30",-1.84549113173659,-6.36966117282088
"486","2016","05","01",9.69786414792465,4.30031165769027
"487","2016","05","02",10.5932498901122,5.33113441159652
"488","2016","05","03",10.5349613158934,4.14381751706527
"489","2016","05","04",15.7587471931212,6.98768970658706
"490","2016","05","05",17.8773995368712,9.11574146439956
"491","2016","05","06",17.856861206793,5.58616993119644
"492","2016","05","07",9.7538333862059,5.67338916947769
"493","2016","05","08",21.4156380622618,9.98179969479965
"494","2016","05","09",15.4888492553465,5.29945716550277
"495","2016","05","10",10.3994022338622,5.54881629636215
"496","2016","05","11",24.7796517341368,6.74388477494644
"497","2016","05","12",11.8813358276122,5.91487476518081
"498","2016","05","13",14.9698978393309,4.25294837644027
"499","2016","05","14",12.2015567748778,5.74684498002456
"500","2016","05","15",9.74251136472152,3.64790687253402
"501","2016","05","16",13.6210819213622,5.89659473588394
"502","2016","05","17",20.101245972418,8.55589649369644
"503","2016","05","18",23.6899300544493,11.2262149780028
"504","2016","05","19",28.4620552985899,13.4739566772215
"505","2016","05","20",24.2788887946837,16.6068001716368
"506","2016","05","21",29.0626412360899,17.8998909919493
"507","2016","05","22",19.6874581306212,6.02040455033706
"508","2016","05","23",14.5710330932372,6.04091236283706
"509","2016","05","24",22.1475106208555,9.70058021237777
"510","2016","05","25",26.539966675543,12.3836246459715
"511","2016","05","26",17.4183236091368,8.37355396439956
"512","2016","05","27",24.9352608649962,10.2771793334715
"513","2016","05","28",28.6440010993712,18.604419800543
"514","2016","05","29",18.322437378668,11.0760074584715
"515","2016","05","30",23.3765450446837,12.875201794409
"516","2016","05","31",22.2438851325743,17.1030770271056
"517","2016","06","01",21.78790893356,11.6535400370757
"518","2016","06","02",16.1596130351225,8.4498657206694
